image_name,class_name,score,x1,y1,x2,y2,annotated_path
rotation_270_light_11_missing_hole_08_1_600_jpg.rf.1528a907051f6f01c7ebd21857928904.jpg,missing_hole,0.9615865349769592,137.69447326660156,318.8290710449219,169.6237030029297,350.8258056640625,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_11_missing_hole_08_1_600_jpg.rf.1528a907051f6f01c7ebd21857928904_pred.jpg
rotation_90_light_01_spur_18_1_600_jpg.rf.8805adf3008f0a2f93fc782ebd475ded.jpg,spur,0.9333000183105469,199.31671142578125,206.61123657226562,219.24732971191406,234.30255126953125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_01_spur_18_1_600_jpg.rf.8805adf3008f0a2f93fc782ebd475ded_pred.jpg
rotation_90_light_01_spur_18_1_600_jpg.rf.8805adf3008f0a2f93fc782ebd475ded.jpg,spur,0.7356166839599609,276.9595031738281,312.2334899902344,301.3376159667969,338.26251220703125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_01_spur_18_1_600_jpg.rf.8805adf3008f0a2f93fc782ebd475ded_pred.jpg
rotation_90_light_05_spur_02_1_600_jpg.rf.dc670480ae0f8d9c78ef36ab7dfe210a.jpg,spur,0.9594529271125793,498.082763671875,151.7673797607422,521.0842895507812,185.54391479492188,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_05_spur_02_1_600_jpg.rf.dc670480ae0f8d9c78ef36ab7dfe210a_pred.jpg
rotation_90_light_05_spur_02_1_600_jpg.rf.dc670480ae0f8d9c78ef36ab7dfe210a.jpg,spur,0.9141185283660889,286.8482971191406,370.843994140625,309.8098449707031,411.8577575683594,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_05_spur_02_1_600_jpg.rf.dc670480ae0f8d9c78ef36ab7dfe210a_pred.jpg
rotation_90_light_05_spur_02_1_600_jpg.rf.dc670480ae0f8d9c78ef36ab7dfe210a.jpg,spur,0.8967052698135376,151.38377380371094,190.75538635253906,178.11972045898438,233.77230834960938,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_05_spur_02_1_600_jpg.rf.dc670480ae0f8d9c78ef36ab7dfe210a_pred.jpg
rotation_90_light_05_spur_04_2_600_jpg.rf.9b05e19a0ab29f0b53360451399056c9.jpg,spur,0.9132145643234253,354.2900390625,274.8106994628906,378.48333740234375,307.0288391113281,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_05_spur_04_2_600_jpg.rf.9b05e19a0ab29f0b53360451399056c9_pred.jpg
rotation_90_light_05_spur_04_2_600_jpg.rf.9b05e19a0ab29f0b53360451399056c9.jpg,spur,0.8984375596046448,507.86187744140625,420.4263916015625,543.7103271484375,455.30120849609375,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_05_spur_04_2_600_jpg.rf.9b05e19a0ab29f0b53360451399056c9_pred.jpg
rotation_90_light_05_spur_04_2_600_jpg.rf.9b05e19a0ab29f0b53360451399056c9.jpg,spur,0.8158074021339417,171.46612548828125,229.53524780273438,196.74270629882812,265.52008056640625,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_05_spur_04_2_600_jpg.rf.9b05e19a0ab29f0b53360451399056c9_pred.jpg
rotation_90_light_08_short_06_3_600_jpg.rf.a042669ed0863a87914148ceac4f37cd.jpg,short,0.9636415839195251,559.4896240234375,202.38864135742188,592.3175659179688,235.8282470703125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_08_short_06_3_600_jpg.rf.a042669ed0863a87914148ceac4f37cd_pred.jpg
rotation_90_light_08_short_06_3_600_jpg.rf.a042669ed0863a87914148ceac4f37cd.jpg,short,0.9375048875808716,341.36083984375,293.83935546875,376.4060974121094,346.7917785644531,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_08_short_06_3_600_jpg.rf.a042669ed0863a87914148ceac4f37cd_pred.jpg
rotation_90_light_08_short_06_3_600_jpg.rf.a042669ed0863a87914148ceac4f37cd.jpg,open_circuit,0.31621497869491577,339.8572082519531,293.38201904296875,376.339599609375,346.1446533203125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_08_short_06_3_600_jpg.rf.a042669ed0863a87914148ceac4f37cd_pred.jpg
rotation_90_light_09_spur_06_2_600_jpg.rf.c5683808db12382155b5cab6d385df24.jpg,spur,0.9342151284217834,374.38720703125,399.90911865234375,396.3543701171875,442.2869567871094,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_90_light_09_spur_06_2_600_jpg.rf.c5683808db12382155b5cab6d385df24_pred.jpg
